,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
5130,1167048189,0.3474,2024-03-14 05:16:30.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5131,1167048224,0.3474,2024-03-14 05:16:33.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5132,1167048259,0.3474,2024-03-14 05:16:36.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5133,1167048294,0.3474,2024-03-14 05:16:39.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5134,1167048329,0.3474,2024-03-14 05:16:42.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5135,1167048365,0.3474,2024-03-14 05:16:45.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5136,1167048400,0.3474,2024-03-14 05:16:48.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5137,1167048435,0.3474,2024-03-14 05:16:51.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5138,1167048470,0.3474,2024-03-14 05:16:54.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5139,1167048505,0.3474,2024-03-14 05:16:57.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5140,1167048540,0.3474,2024-03-14 05:17:00.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5141,1167048575,0.3474,2024-03-14 05:17:03.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5142,1167048610,0.3474,2024-03-14 05:17:06.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5143,1167048646,0.3474,2024-03-14 05:17:09.657,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5144,1167048681,0.3474,2024-03-14 05:17:12.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5145,1167048717,0.3474,2024-03-14 05:17:15.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605957,48356604
5146,1167048751,0.3474,2024-03-14 05:17:18.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605957,48356604
5147,1167048786,0.3474,2024-03-14 05:17:21.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605957,48356604
5148,1167048821,0.3474,2024-03-14 05:17:24.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605957,48356604
5149,1167048856,0.3474,2024-03-14 05:17:27.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5150,1167048891,0.3474,2024-03-14 05:17:30.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5151,1167048926,0.3474,2024-03-14 05:17:33.653,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5152,1167048961,0.3474,2024-03-14 05:17:36.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5153,1167048995,0.3474,2024-03-14 05:17:39.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5154,1167049030,0.3474,2024-03-14 05:17:42.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5155,1167049066,0.3474,2024-03-14 05:17:45.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5156,1167049101,0.3474,2024-03-14 05:17:48.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5157,1167049135,0.3474,2024-03-14 05:17:51.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605957,48356601
5158,1167049170,0.3474,2024-03-14 05:17:54.653,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356610
5159,1167049205,0.3474,2024-03-14 05:17:57.653,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356610
5160,1167049239,0.3474,2024-03-14 05:18:00.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356587
5161,1167049275,0.3474,2024-03-14 05:18:03.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5162,1167049310,0.3474,2024-03-14 05:18:06.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5163,1167049345,0.3474,2024-03-14 05:18:09.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5164,1167049380,0.3474,2024-03-14 05:18:12.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5165,1167049415,0.3474,2024-03-14 05:18:15.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5166,1167049450,0.3474,2024-03-14 05:18:18.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5167,1167049485,0.3474,2024-03-14 05:18:21.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5168,1167049519,0.3474,2024-03-14 05:18:24.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5169,1167049555,0.3474,2024-03-14 05:18:27.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5170,1167049590,0.3474,2024-03-14 05:18:30.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5171,1167049625,0.3474,2024-03-14 05:18:33.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5172,1167049660,0.3474,2024-03-14 05:18:36.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5173,1167049695,0.3474,2024-03-14 05:18:39.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5174,1167049730,0.3474,2024-03-14 05:18:42.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5175,1167049764,0.3474,2024-03-14 05:18:45.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5176,1167049799,0.3474,2024-03-14 05:18:48.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5177,1167049834,0.3474,2024-03-14 05:18:51.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5178,1167049869,0.3474,2024-03-14 05:18:54.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871216,51.33605957,48356588
5179,1167049904,0.3474,2024-03-14 05:18:57.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871216,51.33605957,48356588
5180,1167049939,0.3474,2024-03-14 05:19:00.663,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5181,1167049974,0.3474,2024-03-14 05:19:03.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5182,1167050009,0.3474,2024-03-14 05:19:06.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5183,1167050044,0.3474,2024-03-14 05:19:09.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5184,1167050079,0.3474,2024-03-14 05:19:12.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871216,51.33605957,48356588
5185,1167050114,0.3474,2024-03-14 05:19:15.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605957,48356609
5186,1167050148,0.3474,2024-03-14 05:19:18.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605957,48356609
5187,1167050183,0.3474,2024-03-14 05:19:21.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605957,48356590
5188,1167050218,0.3474,2024-03-14 05:19:24.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605957,48356590
5189,1167050253,0.3474,2024-03-14 05:19:27.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605957,48356590
5190,1167050288,0.3474,2024-03-14 05:19:30.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605957,48356592
5191,1167050323,0.3474,2024-03-14 05:19:33.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605957,48356592
5192,1167050358,0.3474,2024-03-14 05:19:36.660,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605957,48356592
5193,1167050394,0.3474,2024-03-14 05:19:39.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605957,48356592
5194,1167050429,0.3474,2024-03-14 05:19:42.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605957,48356592
5195,1167050463,0.3474,2024-03-14 05:19:45.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605957,48356592
5196,1167050499,0.3474,2024-03-14 05:19:48.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605957,48356590
5197,1167050534,0.3474,2024-03-14 05:19:51.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605957,48356609
5198,1167050569,0.3474,2024-03-14 05:19:54.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871216,51.33605957,48356588
5199,1167050604,0.3474,2024-03-14 05:19:57.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5200,1167050641,0.3474,2024-03-14 05:20:00.660,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356618
5201,1167050677,0.3474,2024-03-14 05:20:03.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356618
5202,1167050712,0.3474,2024-03-14 05:20:06.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356619
5203,1167050747,0.3474,2024-03-14 05:20:09.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356619
5204,1167050783,0.3474,2024-03-14 05:20:12.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5205,1167050817,0.3474,2024-03-14 05:20:15.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5206,1167050852,0.3474,2024-03-14 05:20:18.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5207,1167050887,0.3474,2024-03-14 05:20:21.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5208,1167050922,0.3474,2024-03-14 05:20:24.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5209,1167050956,0.3474,2024-03-14 05:20:27.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5210,1167050991,0.3474,2024-03-14 05:20:30.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5211,1167051026,0.3474,2024-03-14 05:20:33.657,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5212,1167051061,0.3474,2024-03-14 05:20:36.657,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5213,1167051097,0.3474,2024-03-14 05:20:39.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5214,1167051132,0.3474,2024-03-14 05:20:42.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5215,1167051167,0.3474,2024-03-14 05:20:45.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5216,1167051202,0.3474,2024-03-14 05:20:48.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5217,1167051237,0.3474,2024-03-14 05:20:51.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5218,1167051272,0.3474,2024-03-14 05:20:54.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605957,48356611
5219,1167051306,0.3474,2024-03-14 05:20:57.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356624
5220,1167051341,0.3474,2024-03-14 05:21:00.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356624
5221,1167051376,0.3474,2024-03-14 05:21:03.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356624
5222,1167051411,0.3474,2024-03-14 05:21:06.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356624
5223,1167051446,0.3474,2024-03-14 05:21:09.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356624
5224,1167051481,0.3474,2024-03-14 05:21:12.657,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605957,48356624
